NULL,2485869,3869612,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,25,27,LOSS,-27,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9713] IND PACERS LIVE -2-106,IND PACERS LIVE,646814,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 20:02:08.000,-106,-2,101-108,24.85.210.84,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486034,3869806,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,100,113,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +8-113,NY KNICKS LIVE,646814,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 20:27:03.000,-113,8,101-108,68.146.221.100,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486137,3869935,1551,KAN1,21087,KAN1038,148,21. SCW 14CTS,Internet,200,226,LOSS,-226,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9713] TOTAL o209½-113  (IND PACERS LIVE vrs NY KNICKS LIVE),IND PACERS LIVE vs NY KNICKS LIVE,646814,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:15:50.000,-113,-209.5,101-108,24.65.159.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486169,3869969,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,200,200,LOSS,-200,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9472] TOTAL u42½EV  (OAK RAIDERS LIVE vrs MIA DOLPHINS LIVE),OAK RAIDERS LIVE vs MIA DOLPHINS LIVE,644497,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 21:35:32.000,100,42.5,27-24,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486170,3869970,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,200,206,LOSS,-206,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] TOTAL o207-103  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:37:00.000,-103,-207,99-103,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486255,3870066,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,500,333,LOSS,-333,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +150,MEM GRIZZLIES LIVE,646817,1089,0,VisDOGML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 22:23:22.000,150,0,102-107,174.3.50.154,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486269,3870081,1648,XXJJ,21519,XXJJ21,140,07. MAIN 10CTS,Internet,900,990,WIN,900,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE +6½-110,OKC THUNDER LIVE,646816,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:38:09.000,-110,6.5,99-103,50.98.28.26,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486302,3870118,1632,LUCK,20556,LUCK25,150,28. 14CTS LINESET,Internet,1500,2025,WIN,1500,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] TOTAL u215½-135  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 23:06:47.000,-135,215.5,102-107,23.17.244.185,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486305,3870121,1602,228,20852,AA1201,142,09. 228 MAIN 10CTS,Internet,250,283,WIN,250,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +12-113,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 23:25:04.000,-113,12,102-107,184.175.23.145,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485215,3868730,1600,LEY_1,20715,YY1025,145,14. GOLDEN,Internet,450,486,PUSH,0,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9703] TOTAL o205-108  (MIA HEAT LIVE vrs LA CLIPPERS LIVE),MIA HEAT LIVE vs LA CLIPPERS LIVE,646809,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 16:28:02.000,-108,-205,104-101,72.143.221.234,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485888,3869636,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,110,98,WIN,110,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +2+112,NY KNICKS LIVE,646814,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 20:04:38.000,112,2,101-108,68.146.221.100,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484888,3868246,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,150,173,LOSS,-173,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9459] TOTAL o43-115  (ATL FALCONS LIVE vrs CAR PANTHERS LIVE),ATL FALCONS LIVE vs CAR PANTHERS LIVE,644491,952,0,TotalOver,2,TotalOver,NFL,2017-11-05 23:59:59.000,2017-11-05 15:13:37.000,-115,-43,17-20,68.146.221.100,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484922,3868308,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,150,168,LOSS,-168,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -5½-112,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 15:24:40.000,-112,-5.5,117-115,68.146.221.100,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484947,3868347,1551,KAN1,21080,KAN1031,148,21. SCW 14CTS,Internet,250,290,LOSS,-290,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -3-116,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 15:36:19.000,-116,-3,117-115,104.205.129.63,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486256,3870067,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,110,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9718] POR TRAILBLAZERS LIVE -2½-110,POR TRAILBLAZERS LIVE,646816,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:26:01.000,-110,-2.5,99-103,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486258,3870069,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,109,100,WIN,109,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] LA LAKERS LIVE -4+109,LA LAKERS LIVE,646817,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:28:04.000,109,-4,102-107,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485213,3868728,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,25,33,WIN,25,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9467] WAS REDSKINS LIVE +8-130,WAS REDSKINS LIVE,644494,952,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 16:26:54.000,-130,8,17-14,72.143.232.238,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485286,3868812,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,300,345,WIN,300,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9467] WAS REDSKINS LIVE +7½-115,WAS REDSKINS LIVE,644494,952,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 17:01:10.000,-115,7.5,17-14,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485288,3868814,1602,228,20153,AA1110,142,09. 228 MAIN 10CTS,Internet,399,459,WIN,399,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9467] WAS REDSKINS LIVE +7½-115,WAS REDSKINS LIVE,644494,952,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 17:01:22.000,-115,7.5,17-14,99.255.134.54,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485290,3868816,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,200,230,WIN,200,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9467] WAS REDSKINS LIVE +7½-115,WAS REDSKINS LIVE,644494,952,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 17:01:58.000,-115,7.5,17-14,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485320,3868862,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,50,51,WIN,50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] LA CLIPPERS LIVE +19-101,LA CLIPPERS LIVE,646809,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 17:20:35.000,-101,19,104-101,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485895,3869643,1599,VTML,19865,TM004,157,CBK14CT CBK1-2H 20CT,Internet,15,21,LOSS,-21,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9713] TOTAL o218-140  (IND PACERS LIVE vrs NY KNICKS LIVE),IND PACERS LIVE vs NY KNICKS LIVE,646814,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 20:07:18.000,-140,-218,101-108,99.226.236.32,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484974,3868392,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,400,416,WIN,400,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9701] TOTAL o227½-104  (ATL HAWKS LIVE vrs CLE CAVALIERS LIVE),ATL HAWKS LIVE vs CLE CAVALIERS LIVE,646808,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 15:48:50.000,-104,-227.5,117-115,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486163,3869962,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,119,LOSS,-119,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE +2½-119,OKC THUNDER LIVE,646816,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:31:41.000,-119,2.5,99-103,142.59.70.172,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486227,3870035,1599,VTML,19888,TM027,157,CBK14CT CBK1-2H 20CT,Internet,25,25,LOSS,-25,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE +101,OKC THUNDER LIVE,646816,1089,0,VisDOGML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 22:02:42.000,101,0,99-103,99.229.184.106,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486246,3870056,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,275,LOSS,-275,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +109,MEM GRIZZLIES LIVE,646817,1089,0,VisDOGML,4,VisitorMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 22:16:58.000,109,0,102-107,174.3.50.154,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2486261,3870072,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,116,WIN,100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9720] LA LAKERS LIVE -4½-116,LA LAKERS LIVE,646817,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:30:52.000,-116,-4.5,102-107,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486263,3870074,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,500,585,PUSH,0,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE +4-117,OKC THUNDER LIVE,646816,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:32:58.000,-117,4,99-103,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485242,3868762,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,25,30,WIN,25,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE +3½-120,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:39:55.000,-120,3.5,117-115,72.143.232.238,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485257,3868778,1648,XXJJ,21509,XXJJ10,140,07. MAIN 10CTS,Internet,250,250,LOSS,-250,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9469] KC CHIEFS LIVE PKEV,KC CHIEFS LIVE,644496,952,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 23:59:59.000,2017-11-05 16:45:58.000,100,0,17-28,184.65.244.114,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485259,3868780,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,40,60,WIN,40,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9470] TOTAL u47½-150  (KC CHIEFS LIVE vrs DAL COWBOYS LIVE),KC CHIEFS LIVE vs DAL COWBOYS LIVE,644496,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 16:46:17.000,-150,47.5,17-28,99.241.214.244,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485291,3868817,1600,LEY_1,20057,YY1002,140,07. MAIN 10CTS,Internet,150,158,LOSS,-158,GAME,NFL - LIVE WAGERING,STRAIGHT BET,[9468] TOTAL u30½-105  (WAS REDSKINS LIVE vrs SEA SEAHAWKS LIVE),WAS REDSKINS LIVE vs SEA SEAHAWKS LIVE,644494,952,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 23:59:59.000,2017-11-05 17:02:15.000,-105,30.5,17-14,96.48.254.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486036,3869809,1600,LEY_1,20723,YY1011,150,28. 14CTS LINESET,Internet,287,100,WIN,287,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +287,NY KNICKS LIVE,646814,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 20:28:01.000,287,0,101-108,68.146.221.100,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484949,3868349,1602,228,20122,AA1071,142,09. 228 MAIN 10CTS,Internet,47,60,LOSS,-60,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -3-127,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 15:37:49.000,-127,-3,117-115,99.241.214.244,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484968,3868382,1588,KAA,21609,KAA1005,150,28. 14CTS LINESET,Internet,208,200,WIN,208,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9701] TOTAL o227½+104  (ATL HAWKS LIVE vrs CLE CAVALIERS LIVE),ATL HAWKS LIVE vs CLE CAVALIERS LIVE,646808,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 15:47:55.000,104,-227.5,117-115,50.65.106.61,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486171,3869971,1551,KAN1,21087,KAN1038,148,21. SCW 14CTS,Internet,339,300,LOSS,-300,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] OKC THUNDER LIVE -1+113,OKC THUNDER LIVE,646816,1089,0,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 21:43:36.000,113,-1,99-103,24.65.159.150,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485099,3868580,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,115,100,LOSS,-100,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9704] LA CLIPPERS LIVE -1+115,LA CLIPPERS LIVE,646809,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:04:53.000,115,-1,104-101,24.244.32.19,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486253,3870064,1632,LUCK,20687,LUCK018,175,01. MASTER 20CTS,Internet,54,50,LOSS,-50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +3+108,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 22:20:40.000,108,3,102-107,207.6.235.24,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486254,3870065,1632,LUCK,20687,LUCK018,175,01. MASTER 20CTS,Internet,50,64,LOSS,-64,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] TOTAL o211-128  (MEM GRIZZLIES LIVE vrs LA LAKERS LIVE),MEM GRIZZLIES LIVE vs LA LAKERS LIVE,646817,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 22:23:01.000,-128,-211,102-107,207.6.235.24,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486303,3870119,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,321,WIN,300,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +15½-107,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 23:07:25.000,-107,15.5,102-107,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486304,3870120,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,500,730,WIN,500,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9719] MEM GRIZZLIES LIVE +15½-146,MEM GRIZZLIES LIVE,646817,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 23:14:49.000,-146,15.5,102-107,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485232,3868747,1597,KAN,21372,KAN1056,148,21. SCW 14CTS,Internet,100,126,LOSS,-126,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -126,CLE CAVALIERS LIVE,646808,1089,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 16:34:54.000,-126,0,117-115,24.244.32.19,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485235,3868750,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,56,50,LOSS,-50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9702] CLE CAVALIERS LIVE -2+111,CLE CAVALIERS LIVE,646808,1089,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 16:35:46.000,111,-2,117-115,104.157.29.42,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486050,3869833,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,173,50,WIN,173,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9714] NY KNICKS LIVE +345,NY KNICKS LIVE,646814,1089,0,HomeDOGML,5,HomeMoneylines,NBA,2017-11-05 23:59:59.000,2017-11-05 20:31:54.000,345,0,101-108,116.99.193.221,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484953,3868357,1632,LUCK,20687,LUCK018,175,01. MASTER 20CTS,Internet,55,50,WIN,55,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9701] ATL HAWKS LIVE +5+109,ATL HAWKS LIVE,646808,1089,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 23:59:59.000,2017-11-05 15:39:24.000,109,5,117-115,24.244.32.197,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486132,3869930,1635,ALT,20305,ALT2013,139,05.  ALT 14CTS,Internet,52,50,LOSS,-50,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9713] TOTAL o209½+103  (IND PACERS LIVE vrs NY KNICKS LIVE),IND PACERS LIVE vs NY KNICKS LIVE,646814,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:06:47.000,103,-209.5,101-108,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486175,3869975,1598,KAN2,21598,KAN1120,148,21. SCW 14CTS,Internet,300,336,LOSS,-336,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9717] TOTAL o204½-112  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalOver,2,TotalOver,NBA,2017-11-05 23:59:59.000,2017-11-05 21:49:23.000,-112,-204.5,99-103,174.3.50.154,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486257,3870068,1585,DAN,21426,DAN101,181,05.DAN 10CTS - HT 20,Internet,200,228,LOSS,-228,GAME,NBA - LIVE WAGERING,STRAIGHT BET,[9718] TOTAL u200½-114  (OKC THUNDER LIVE vrs POR TRAILBLAZERS LIVE),OKC THUNDER LIVE vs POR TRAILBLAZERS LIVE,646816,1089,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 23:59:59.000,2017-11-05 22:26:16.000,-114,200.5,99-103,98.215.12.108,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
