NULL,2484750,3868017,1602,228,20066,AA1005,142,09. 228 MAIN 10CTS,Internet,530,500,WIN,530,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2461] 2H IND COLTS +3+1061 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS,644437,69,2,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 14:42:00.000,2017-11-05 14:37:24.000,106,3,10-7,173.32.40.78,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484764,3868043,1559,AG8ML,20586,ML028,140,07. MAIN 10CTS,Internet,50,59,LOSS,-59,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2462] 2H HOU TEXANS -3-1181 HALF SCORE - COLTS (10) - TEXANS (7),2H HOU TEXANS,644437,69,2,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 14:42:00.000,2017-11-05 14:39:38.000,-118,-3,10-7,184.151.179.96,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484767,3868047,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,99,123,WIN,99,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2462] TOTAL u21½-124  (2H IND COLTS vrs 2H HOU TEXANS)1 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS vs 2H HOU TEXANS,644437,69,2,TotalUnder,3,TotalUnder,NFL,2017-11-05 14:42:00.000,2017-11-05 14:39:50.000,-124,21.5,10-7,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484781,3868073,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,120,LOSS,-120,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2462] 2H HOU TEXANS -3-1201 HALF SCORE - COLTS (10) - TEXANS (7),2H HOU TEXANS,644437,69,2,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 14:42:00.000,2017-11-05 14:41:11.000,-120,-3,10-7,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484782,3868076,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,317,50,WIN,317,SECOND HALF,NFL - 2ND HALVES,PARLAY (3 TEAMS),[2461] 2H IND COLTS +3+1081 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS,644437,69,2,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 14:43:00.000,2017-11-05 14:41:12.000,108,3,10-7,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484782,3868074,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,317,50,WIN,317,SECOND HALF,NFL - 2ND HALVES,PARLAY (3 TEAMS),[2462] TOTAL u21½-118  (2H IND COLTS vrs 2H HOU TEXANS)1 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS vs 2H HOU TEXANS,644437,69,2,TotalUnder,3,TotalUnder,NFL,2017-11-05 14:43:00.000,2017-11-05 14:41:12.000,-118,21.5,10-7,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484782,3868075,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,317,50,WIN,317,SECOND HALF,NFL - 2ND HALVES,PARLAY (3 TEAMS),[2463] 2H BAL RAVENS -½-1101 HALF SCORE - RAVENS (6) - TITANS (16),2H BAL RAVENS,644435,69,2,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 14:43:00.000,2017-11-05 14:41:12.000,-110,-0.5,14-7,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484799,3868095,1585,DAN,21672,DAN107,181,05.DAN 10CTS - HT 20,Internet,200,204,LOSS,-204,GAME,NBA,STRAIGHT BET,[704] LA CLIPPERS -5½-102,LA CLIPPERS,646739,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:35:00.000,2017-11-05 14:47:02.000,-102,-5.5,104-101,73.74.96.222,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484736,3868003,1665,MK2,20962,MK213,155,MONKEY 10CTS,Internet,150,100,LOSS,-100,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2460] 2H CAR PANTHERS +1501 HALF SCORE - FALCONS (10) - PANTHERS (14),2H CAR PANTHERS,644440,69,2,HomeDOGML,5,HomeMoneylines,NFL,2017-11-05 14:39:00.000,2017-11-05 14:35:15.000,150,0,7-6,70.197.77.113,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484738,3868005,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,100,110,WIN,100,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2456] 2H NO SAINTS -2½-1101 HALF SCORE - BUCCANEERS (3) - SAINTS (16),2H NO SAINTS,644432,69,2,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 14:38:00.000,2017-11-05 14:35:29.000,-110,-2.5,7-14,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484761,3868038,1585,DAN,21654,DAN106,181,05.DAN 10CTS - HT 20,Internet,206,200,LOSS,-200,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2459] TOTAL o21½+103  (2H ATL FALCONS vrs 2H CAR PANTHERS)1 HALF SCORE - FALCONS (10) - PANTHERS (14),2H ATL FALCONS vs 2H CAR PANTHERS,644440,69,2,TotalOver,2,TotalOver,NFL,2017-11-05 14:39:00.000,2017-11-05 14:38:50.000,103,-21.5,7-6,98.212.140.52,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484763,3868042,1599,VTML,19874,TM013,157,CBK14CT CBK1-2H 20CT,Internet,50,61,WIN,50,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2453] TOTAL o20½-121  (2H LA RAMS vrs 2H NY GIANTS)1 HALF SCORE - RAMS (27) - GIANTS (10),2H LA RAMS vs 2H NY GIANTS,644434,69,2,TotalOver,2,TotalOver,NFL,2017-11-05 14:50:00.000,2017-11-05 14:39:16.000,-121,-20.5,24-7,174.119.78.101,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484768,3868048,1680,XXCC,21895,XXCC11,145,14. GOLDEN,Internet,25,36,WIN,25,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2453] 2H LA RAMS PK-1431 HALF SCORE - RAMS (27) - GIANTS (10),2H LA RAMS,644434,69,2,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 14:50:00.000,2017-11-05 14:40:00.000,-143,0,24-7,72.143.232.238,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484770,3868054,1602,228,20116,AA1063,142,09. 228 MAIN 10CTS,Internet,74,70,WIN,74,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2461] 2H IND COLTS +3+1061 HALF SCORE - COLTS (10) - TEXANS (7),2H IND COLTS,644437,69,2,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 14:42:00.000,2017-11-05 14:40:05.000,106,3,10-7,99.227.95.81,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484795,3868091,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,97,99,LOSS,-99,GAME,NBA,PARLAY (2 TEAMS),[704] LA CLIPPERS -211,LA CLIPPERS,646739,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 15:35:00.000,2017-11-05 14:46:19.000,-211,0,104-101,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484795,3868090,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,97,99,LOSS,-99,GAME,NBA,PARLAY (2 TEAMS),[706] TOR RAPTORS -292,TOR RAPTORS,646740,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 15:35:00.000,2017-11-05 14:46:19.000,-292,0,0-0,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484797,3868093,1585,DAN,21672,DAN107,181,05.DAN 10CTS - HT 20,Internet,400,420,LOSS,-420,GAME,NBA,STRAIGHT BET,[702] CLE CAVALIERS -11½-105,CLE CAVALIERS,646738,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:47:02.000,-105,-11.5,117-115,73.74.96.222,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484802,3868100,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,86,88,LOSS,-88,GAME,NBA,PARLAY (2 TEAMS),[704] LA CLIPPERS -211,LA CLIPPERS,646739,3,0,HomeFAVML,5,HomeMoneylines,NBA,2017-11-05 15:35:00.000,2017-11-05 14:47:19.000,-211,0,104-101,98.180.174.15,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485832,3869561,1599,VTML,19879,TM018,157,CBK14CT CBK1-2H 20CT,Internet,1500,1500,WIN,1500,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1471] 1H OAK RAIDERS -2½EV,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:52:26.000,-100,-2.5,13-9,99.247.240.68,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485839,3869569,1632,LUCK,20690,LUCK39,161,03.LUCK 20CTS,Internet,48,55,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-115,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 19:55:01.000,-115,-3,27-24,72.143.227.19,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485846,3869579,1655,BAC,21583,BAC1005,153,05. VVVMAIN,Internet,1020,1000,LOSS,-1000,GAME,NBA,STRAIGHT BET,[715] CHA HORNETS +4½+102,CHA HORNETS,646745,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 20:05:00.000,2017-11-05 19:56:34.000,102,4.5,94-112,69.181.195.141,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485857,3869595,1650,RV,19832,RV1001,138,02. VAW MAIN-PINN 2,Internet,272,299,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-110,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:00:04.000,-110,-3,27-24,64.46.8.121,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485864,3869605,1599,VTML,19892,TM031,157,CBK14CT CBK1-2H 20CT,Internet,100,110,LOSS,-110,GAME,NBA,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[716] MIN TIMBERWOLVES -1-102 (B+4),MIN TIMBERWOLVES,646745,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 20:01:08.000,-102,-1,94-112,72.143.193.74,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485864,3869606,1599,VTML,19892,TM031,157,CBK14CT CBK1-2H 20CT,Internet,100,110,LOSS,-110,GAME,NBA,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[717] OKC THUNDER +1½-114 (B+4),OKC THUNDER,646746,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 20:01:08.000,-114,1.5,99-103,72.143.193.74,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
